id,round_winner
0,1
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,1
11,1
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,0
397,1
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,1
411,0
412,0
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,0
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,1
551,0
552,1
553,1
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,0
594,1
595,0
596,1
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,0
605,1
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,1
621,1
622,0
623,0
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,0
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,1
660,0
661,1
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,0
681,1
682,0
683,1
684,1
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,0
698,1
699,1
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,0
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,1
786,0
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,0
795,0
796,1
797,1
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,1
807,0
808,0
809,1
810,1
811,1
812,1
813,1
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,1
827,0
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,1
844,0
845,1
846,1
847,1
848,0
849,0
850,1
851,1
852,1
853,0
854,1
855,0
856,0
857,1
858,0
859,1
860,0
861,0
862,0
863,1
864,0
865,0
866,0
867,1
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,0
884,1
885,0
886,1
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,1
895,0
896,1
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,0
905,1
906,0
907,0
908,1
909,1
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,1
920,1
921,0
922,0
923,0
924,1
925,0
926,1
927,0
928,1
929,1
930,1
931,1
932,0
933,1
934,1
935,0
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,0
946,1
947,1
948,0
949,0
950,1
951,0
952,1
953,0
954,1
955,1
956,1
957,0
958,0
959,0
960,1
961,0
962,1
963,1
964,0
965,0
966,1
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,1
977,0
978,1
979,1
980,0
981,1
982,1
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,1
991,1
992,0
993,1
994,0
995,0
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,1
1108,0
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,1
1117,0
1118,1
1119,0
1120,0
1121,0
1122,1
1123,1
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,1
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,1
1139,0
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,1
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,0
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,1
1226,1
1227,1
1228,0
1229,0
